source,guid,timestamp,detection_type,name,severity,entity,category,mitre_tactic,entity_type,host_ip,source_ip,dest_ip,dest_port,dst_geo,username,user_agent,syscall_name,executable,process,message,proctitle,source_as,source_geo,http.request.method,protocol,detection_id,dst.asn,@timestamp,types_x,types_y,atomic_weight,atomic_mass
suricata,fpwiB2oBjXsVwMVU7dXd,2018-04-10T12:04:50.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,139.59.22.133,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,6aPgHmoBjXsVwMVUtDg8,2018-04-15T02:43:23.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,14.29.116.223,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,4aWWJmoBjXsVwMVUmkWq,2018-04-16T14:39:00.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,159.65.145.165,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,baU8J2oBjXsVwMVUhW1C,2018-04-16T17:40:32.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,178.62.220.59,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,7EuEBWsBdxAaDC4dZ3jh,2018-05-29T21:34:51.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,223.112.190.70,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,y2U1hmsBdxAaDC4dYyqr,2018-06-23T21:19:34.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,188.166.88.91,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,nyHI2GcBjXsVwMVUoCz7,2018-12-23T01:58:06.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,92.87.91.22,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,MzIbMWgBjXsVwMVU_ES2,2018-01-09T05:35:44.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,128.199.95.244,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,ETdWSmgBjXsVwMVU7ClO,2018-01-14T03:10:37.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,202.152.41.154,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,GpUx6GkBjXsVwMVUjxBY,2018-04-04T11:52:35.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,139.59.22.133,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,qaMUIWoBjXsVwMVUBtKt,2018-04-15T12:58:41.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,54.242.155.91,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,TaWsKGoBjXsVwMVU3Mv7,2018-04-17T00:15:57.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,39.98.214.17,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,az04vmoBdxAaDC4d5AXe,2018-05-16T01:19:20.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,142.93.16.175,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,nVV-OmsBdxAaDC4dzbDf,2018-06-09T04:28:37.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,61.75.30.52,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,52SahGsBdxAaDC4dCeOJ,2018-06-23T13:50:15.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,188.166.103.213,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,Ziif_mcBjXsVwMVUs04S,2018-12-30T10:18:58.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,210.73.208.195,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,DCmtBWgBjXsVwMVUz8F8,2018-12-31T19:11:43.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,91.121.133.113,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,EFIv12gBjXsVwMVUJEjv,2018-02-10T11:33:37.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,51.75.161.51,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,RoZStGkBjXsVwMVU54-e,2018-03-25T10:08:45.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,212.237.0.99,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,XZXW62kBjXsVwMVURe2X,2018-04-05T04:51:22.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,139.59.26.155,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,n53ACmoBjXsVwMVU4ria,2018-04-11T04:56:14.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,139.59.23.231,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,86arKWoBjXsVwMVUKhBq,2018-04-17T04:58:08.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,178.62.236.202,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,V8zVR2oBkcm1Redr63sA,2018-04-22T20:29:13.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,41.185.94.172,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,CswRSGoBkcm1Redr9_ey,2018-04-23T00:52:17.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,139.59.23.231,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,U8wTSGoBkcm1Redrj_e_,2018-04-23T00:52:17.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,139.59.23.231,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,sDt-umoBdxAaDC4dlt0C,2018-05-15T07:56:59.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,103.78.154.190,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,ik9oGWsBdxAaDC4dti_U,2018-06-02T18:17:01.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,120.196.128.42,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,pyae9mcBjXsVwMVUQ70Y,2018-12-28T21:00:26.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,132.148.153.111,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,VCk4A2gBjXsVwMVU2DZW,2018-12-31T07:44:43.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,140.143.208.71,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,,2018-01-07T12:39:03.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,202.152.41.154,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,cD0abWgBjXsVwMVUbLow,2018-01-20T21:11:14.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,116.255.215.25,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,,2018-02-11T22:45:55.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,61.155.218.109,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,1qBFFWoBjXsVwMVUmYP_,2018-04-13T05:57:24.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,139.59.26.155,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,3qapKWoBjXsVwMVUthDj,2018-04-17T04:58:08.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,178.62.236.202,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,wcwQSGoBkcm1RedrsPY6,2018-04-23T00:52:17.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,139.59.23.231,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,3kGv0moBdxAaDC4d9mJ-,2018-05-20T00:41:48.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,139.217.230.232,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,9lKuK2sBdxAaDC4dJMY5,2018-06-06T07:26:01.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,213.222.56.130,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,lWF3dGsBdxAaDC4dyoqm,2018-06-20T10:38:55.000Z,suricata alert,ET WEB_SERVER DFind w00tw00t GET-Requests,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,188.166.103.213,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,_KaCKmoBjXsVwMVUO0aE,2018-04-17T08:55:34.000Z,suricata alert,ET WEB_SERVER disable_functions PHP config option in uri,High,connorj,A Network Trojan was detected,Command and Control,endpoint,172.16.36.36,67.215.224.218,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,haWSJ2oBjXsVwMVUNYHn,2018-04-16T19:14:02.000Z,suricata alert,ET WEB_SERVER disable_functions PHP config option in uri,High,connorj,A Network Trojan was detected,Command and Control,endpoint,172.16.36.36,67.215.224.218,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,QxtIvmcBjXsVwMVUlEMy,2018-12-17T22:28:06.000Z,suricata alert,ET WEB_SERVER Exploit Suspected PHP Injection Attack (cmd=),High,connorj,Web Application Attack,Execution,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,ES4MHGgBjXsVwMVUWR7z,2018-01-05T03:26:37.000Z,suricata alert,ET WEB_SERVER Muieblackcat scanner,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,89.248.160.193,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,zz9ueGgBjXsVwMVUjOGM,2018-01-23T01:58:57.000Z,suricata alert,ET WEB_SERVER Muieblackcat scanner,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,157.230.128.187,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,z1iLS2sBdxAaDC4dDPf4,2018-06-12T11:55:32.000Z,suricata alert,ET WEB_SERVER Muieblackcat scanner,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,138.118.173.188,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,vVm0TGsBdxAaDC4dXy7y,2018-06-12T17:20:17.000Z,suricata alert,ET WEB_SERVER Muieblackcat scanner,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,138.118.173.188,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,e1n3TmsBdxAaDC4dqJMG,2018-06-13T03:53:01.000Z,suricata alert,ET WEB_SERVER Muieblackcat scanner,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,138.118.173.188,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,IGRxhGsBdxAaDC4dEd3v,2018-06-23T13:05:31.000Z,suricata alert,ET WEB_SERVER Muieblackcat scanner,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,194.36.173.3,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,Pj8bdmgBjXsVwMVU2Gyk,2018-01-22T15:09:22.000Z,suricata alert,ET WEB_SERVER Muieblackcat scanner,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,94.102.49.125,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,8Uael2gBjXsVwMVUdglq,2018-01-29T03:19:31.000Z,suricata alert,ET WEB_SERVER Muieblackcat scanner,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,142.93.216.174,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,01RV4GgBjXsVwMVUX3Tj,2018-02-12T06:11:57.000Z,suricata alert,ET WEB_SERVER Muieblackcat scanner,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,94.102.49.125,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,pSWg72cBjXsVwMVUQ1py,2018-12-27T12:25:16.000Z,suricata alert,ET WEB_SERVER Muieblackcat scanner,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,94.102.49.125,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,USydE2gBjXsVwMVUzZlX,2018-01-03T12:08:55.000Z,suricata alert,ET WEB_SERVER Muieblackcat scanner,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,89.248.160.193,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,zliXSGsBdxAaDC4d5mWw,2018-06-11T22:10:42.000Z,suricata alert,ET WEB_SERVER Muieblackcat scanner,Medium,connorj,Attempted Information Leak,Discovery,endpoint,172.16.36.36,138.118.173.188,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,pRtIvmcBjXsVwMVUlEM1,2018-12-17T22:28:06.000Z,suricata alert,ET WEB_SERVER MYSQL SELECT CONCAT SQL Injection Attempt,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,CxtIvmcBjXsVwMVUkENr,2018-12-17T22:28:05.000Z,suricata alert,ET WEB_SERVER MYSQL SELECT CONCAT SQL Injection Attempt,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,yBtIvmcBjXsVwMVUkEJr,2018-12-17T22:28:05.000Z,suricata alert,ET WEB_SERVER MYSQL SELECT CONCAT SQL Injection Attempt,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,lBtIvmcBjXsVwMVUlEMy,2018-12-17T22:28:06.000Z,suricata alert,ET WEB_SERVER MYSQL SELECT CONCAT SQL Injection Attempt,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,gxpEvmcBjXsVwMVU7Mv7,2018-12-17T22:24:07.000Z,suricata alert,ET WEB_SERVER Onmouseover= in URI - Likely Cross Site Scripting Attempt,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,hhpEvmcBjXsVwMVU7Mv7,2018-12-17T22:24:07.000Z,suricata alert,ET WEB_SERVER Onmouseover= in URI - Likely Cross Site Scripting Attempt,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,FBtIvmcBjXsVwMVUkENr,2018-12-17T22:28:05.000Z,suricata alert,ET WEB_SERVER Onmouseover= in URI - Likely Cross Site Scripting Attempt,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,hqWSJ2oBjXsVwMVUNYHn,2018-04-16T19:14:02.000Z,suricata alert,ET WEB_SERVER open_basedir PHP config option in uri,High,connorj,A Network Trojan was detected,Command and Control,endpoint,172.16.36.36,67.215.224.218,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,_aaCKmoBjXsVwMVUO0aE,2018-04-17T08:55:34.000Z,suricata alert,ET WEB_SERVER open_basedir PHP config option in uri,High,connorj,A Network Trojan was detected,Command and Control,endpoint,172.16.36.36,67.215.224.218,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,0htIvmcBjXsVwMVUskfh,2018-12-17T22:28:14.000Z,suricata alert,ET WEB_SERVER PHP Easteregg Information-Disclosure (phpinfo),Medium,connorj,Attempted Information Leak,,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,_6aCKmoBjXsVwMVUO0aE,2018-04-17T08:55:34.000Z,suricata alert,ET WEB_SERVER PHP System Command in HTTP POST,High,connorj,Web Application Attack,Initial,endpoint,172.16.36.36,67.215.224.218,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,iKWSJ2oBjXsVwMVUNYHn,2018-04-16T19:14:02.000Z,suricata alert,ET WEB_SERVER PHP System Command in HTTP POST,High,connorj,Web Application Attack,,endpoint,172.16.36.36,67.215.224.218,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,H53LC2oBjXsVwMVUvPx1,2018-04-11T09:47:42.000Z,suricata alert,ET WEB_SERVER PHP tags in HTTP POST,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,47.52.255.202,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,sBtIvmcBjXsVwMVUl0TW,2018-12-17T22:28:07.000Z,suricata alert,ET WEB_SERVER PHP tags in HTTP POST,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,ChtIvmcBjXsVwMVUkENr,2018-12-17T22:28:05.000Z,suricata alert,ET WEB_SERVER Possible Attempt to Get SQL Server Version in URI using SELECT VERSION,High,connorj,Web Application Attack,Discovery,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,pBtIvmcBjXsVwMVUlEM1,2018-12-17T22:28:06.000Z,suricata alert,ET WEB_SERVER Possible Attempt to Get SQL Server Version in URI using SELECT VERSION,High,connorj,Web Application Attack,Discovery,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,MRpEvmcBjXsVwMVU_c4P,2018-12-17T22:24:11.000Z,suricata alert,ET WEB_SERVER Possible CVE-2014-6271 Attempt in Headers,High,connorj,Attempted Administrator Privilege Gain,Privliege Escalation,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,LRpEvmcBjXsVwMVU_c4P,2018-12-17T22:24:11.000Z,suricata alert,ET WEB_SERVER Possible CVE-2014-6271 Attempt in Headers,High,connorj,Attempted Administrator Privilege Gain,Privliege Escalation,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,1RtIvmcBjXsVwMVURyy5,2018-12-17T22:27:44.000Z,suricata alert,ET WEB_SERVER Possible CVE-2014-6271 Attempt in Headers,High,connorj,Attempted Administrator Privilege Gain,Privliege Escalation,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,KyJ-4GcBjXsVwMVUMqvr,2018-12-24T13:53:46.000Z,suricata alert,ET WEB_SERVER Possible CVE-2014-6271 Attempt in Headers,High,connorj,Attempted Administrator Privilege Gain,Privliege Escalation,endpoint,172.16.36.36,58.218.213.156,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,tS4lHWgBjXsVwMVU9k6-,2018-01-05T08:34:13.000Z,suricata alert,ET WEB_SERVER Possible CVE-2014-6271 Attempt in Headers,High,connorj,Attempted Administrator Privilege Gain,Privliege Escalation,endpoint,172.16.36.36,59.47.72.166,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,kRpEvmcBjXsVwMVU-M3L,2018-12-17T22:24:10.000Z,suricata alert,ET WEB_SERVER Possible SQL Injection Attempt SELECT FROM,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,qhtIvmcBjXsVwMVUfT2q,2018-12-17T22:28:00.000Z,suricata alert,ET WEB_SERVER Possible SQL Injection Attempt SELECT FROM,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,qhtIvmcBjXsVwMVUhD-W,2018-12-17T22:28:02.000Z,suricata alert,ET WEB_SERVER Possible SQL Injection Attempt SELECT FROM,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,lRpEvmcBjXsVwMVU-M3L,2018-12-17T22:24:10.000Z,suricata alert,ET WEB_SERVER Possible SQL Injection Attempt SELECT FROM,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,nRpEvmcBjXsVwMVU-M3L,2018-12-17T22:24:10.000Z,suricata alert,ET WEB_SERVER Possible SQL Injection Attempt SELECT FROM,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,3htIvmcBjXsVwMVUiEBW,2018-12-17T22:28:03.000Z,suricata alert,ET WEB_SERVER Possible SQL Injection Attempt SELECT FROM,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,hRtIvmcBjXsVwMVUlEMy,2018-12-17T22:28:06.000Z,suricata alert,ET WEB_SERVER Possible SQL Injection Attempt SELECT FROM,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,mRpEvmcBjXsVwMVU-M3L,2018-12-17T22:24:10.000Z,suricata alert,ET WEB_SERVER Possible SQL Injection Attempt SELECT FROM,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,qxtIvmcBjXsVwMVUhD-W,2018-12-17T22:28:02.000Z,suricata alert,ET WEB_SERVER Possible SQL Injection Attempt UNION SELECT,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,kxtIvmcBjXsVwMVUlEMy,2018-12-17T22:28:06.000Z,suricata alert,ET WEB_SERVER Possible SQL Injection Attempt UNION SELECT,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,oxtIvmcBjXsVwMVUlEM1,2018-12-17T22:28:06.000Z,suricata alert,ET WEB_SERVER Possible SQL Injection Attempt UNION SELECT,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,VBtIvmcBjXsVwMVUh0Dw,2018-12-17T22:28:03.000Z,suricata alert,ET WEB_SERVER Possible SQL Injection Attempt UNION SELECT,High,connorj,Web Application Attack,Initial Access,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,80,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
